userID-businessID,prediction
U966841811-B243810212,1.03
U910854467-B642940827,1.03
U449000924-B681934211,1.03
U150187641-B910845835,1.03
U856780270-B935333892,1.03
U077470579-B935745860,1.03
U901505075-B472238205,1.03
U988031377-B538335450,1.03
U286991623-B965194999,0.03
U625752566-B510352362,0.03
U095319806-B476890802,1.03
U681138891-B848408258,1.03
U085077213-B998156113,0.03
U096066454-B084484758,1.03
U760750370-B303046078,0.03
U290924309-B410368316,1.03
U096906418-B421899816,1.03
U409000562-B980838770,1.03
U356027211-B977705828,1.03
U089583693-B744915306,1.03
U608975794-B387566051,1.03
U386889838-B743931425,1.03
U637588426-B538931323,1.03
U343335439-B294179201,1.03
U904869822-B902362322,1.03
U316658205-B233918424,0.03
U523030485-B946632657,0.03
U533213220-B789352851,0.03
U941079169-B850765976,1.03
U929719353-B777394670,1.03
U809537551-B219740927,1.03
U282957318-B740039648,0.03
U492297196-B095637627,0.03
U898001672-B446633171,1.03
U418836606-B740600442,0.03
U710900606-B338567154,1.03
U668513634-B516867004,1.03
U743819169-B565593023,0.03
U685737580-B027254249,0.03
U589141527-B498608896,1.03
U884552131-B779224827,1.03
U660575080-B709331715,1.03
U077717926-B667454434,1.03
U676982805-B944228630,1.03
U685245363-B438728335,0.03
U025052787-B343609498,1.03
U000823562-B527734359,0.03
U544567942-B321932313,0.03
U668448539-B021264739,0.03
U670418343-B623658108,0.03
U821800713-B288697984,1.03
U583509526-B437151521,1.03
U373717041-B864701360,1.03
U036268562-B692810272,1.03
U728757063-B340743966,1.03
U329004411-B810747896,1.03
U270234124-B734652882,1.03
U991164319-B847032173,0.03
U653569208-B249227715,1.03
U738893923-B671300635,1.03
U585377299-B618672115,1.03
U136694982-B303495475,1.03
U652918782-B490994121,1.03
U630537007-B709331715,1.03
U454410723-B871719214,1.03
U771770579-B272630665,1.03
U518340718-B730984390,1.03
U886986027-B273350397,1.03
U232847432-B264736513,1.03
U999033748-B205767537,0.03
U403079633-B346116402,0.03
U638638118-B339870338,0.03
U662881570-B287101560,1.03
U844106453-B240159954,1.03
U865079707-B055447131,1.03
U366086235-B040507825,1.03
U755608251-B735104958,1.03
U661990391-B480948577,1.03
U114489212-B326148509,1.03
U995085618-B646243670,1.03
U373816340-B877152651,1.03
U437985187-B387507555,0.03
U567288571-B112866783,1.03
U453829260-B988496598,1.03
U971354541-B600632727,0.03
U296095665-B077736607,0.03
U530725966-B902223581,1.03
U338527663-B047198157,1.03
U823848794-B725880128,1.03
U207797426-B804504628,1.03
U133377817-B896223647,0.03
U142554560-B932512508,1.03
U521723473-B673857358,1.03
U619201505-B816848904,1.03
U289595096-B029199055,1.03
U796387181-B083108126,1.03
U532260230-B736962795,0.03
U791453596-B394436408,1.03
U326447691-B942172656,0.03
U487230410-B370546083,1.03
U457122315-B023887345,0.03
U747013993-B967457579,0.03
U449000924-B831715517,1.03
U100036032-B928085026,1.03
U768861320-B485557576,0.03
U870480064-B991473529,0.03
U685144182-B010971518,1.03
U498057913-B225588631,1.03
U037467476-B286538088,0.03
U272103691-B779224827,1.03
U398503872-B476185267,1.03
U567744525-B405208644,1.03
U838009590-B455483717,0.03
U447519040-B417933291,0.03
U679532040-B801316866,1.03
U632305925-B046784702,1.03
U736490668-B752694591,1.03
U117823552-B883545995,1.03
U332700267-B536112563,1.03
U866566239-B162421330,0.03
U567038853-B218791723,1.03
U335117737-B085181985,0.03
U505932800-B787222942,0.03
U458800412-B559755671,1.03
U783694773-B710456588,0.03
U061059142-B985827450,1.03
U678636227-B091574915,1.03
U032087100-B161096206,1.03
U937721717-B444052651,1.03
U411101235-B364043032,1.03
U394497971-B921200295,0.03
U593732429-B242830826,1.03
U332827225-B338711243,1.03
U396260394-B047536618,0.03
U616938719-B776803933,1.03
U579513257-B324268122,1.03
U683277484-B430966617,0.03
U534688783-B290500649,1.03
U016352736-B048839812,1.03
U994987724-B783950035,0.03
U036644150-B801022500,1.03
U228846037-B080379608,1.03
U084114010-B234327551,1.03
U586140646-B198766239,1.03
U028274213-B915123517,0.03
U042908142-B417769523,1.03
U777026739-B294179201,1.03
U105707536-B404754884,1.03
U325213087-B401391216,1.03
U553917760-B268170220,1.03
U028514717-B992845015,1.03
U289691576-B334230372,1.03
U369842280-B991109785,1.03
U752919508-B605455354,1.03
U977194564-B545166404,1.03
U870785074-B049811359,1.03
U601860487-B791086739,1.03
U972460126-B522206018,0.03
U731150797-B039351360,1.03
U173446612-B442376011,1.03
U202198391-B643176447,1.03
U631735370-B991126392,0.03
U819425922-B861045709,1.03
U835865336-B479659788,1.03
U921151799-B126122879,0.03
U964913063-B623725174,1.03
U545041651-B230307256,0.03
U852186499-B785340710,0.03
U386473943-B457716746,1.03
U723798468-B209678201,0.03
U220702173-B700770454,1.03
U219587679-B274324917,1.03
U753766874-B547913169,1.03
U765792221-B970632949,0.03
U228771766-B121917096,1.03
U993647113-B095886582,1.03
U388826279-B113278209,1.03
U437059939-B710456588,0.03
U434633323-B873743766,1.03
U616214696-B200065704,0.03
U864964209-B236994066,0.03
U681004596-B274181449,0.03
U607269086-B123796805,1.03
U398483300-B721214591,0.03
U295094796-B966118589,1.03
U138542057-B271417447,1.03
U718861974-B928522984,1.03
U896571445-B119408485,1.03
U342492773-B127017404,1.03
U753766874-B652388772,1.03
U225007716-B845176270,1.03
U472434677-B084865617,1.03
U387956216-B626086601,0.03
U425028989-B134912935,1.03
U855967112-B558648540,1.03
U858326226-B220645630,1.03
U773224833-B789688687,1.03
U224831875-B294240128,1.03
U893463005-B116568686,0.03
U925629232-B525212856,1.03
U629181685-B199506430,1.03
U884706470-B765121141,1.03
U512834196-B025300977,1.03
U816376751-B130907543,1.03
U170348907-B558712347,1.03
U409000562-B017557783,1.03
U106924299-B083573801,1.03
U461928222-B991386620,1.03
U399778684-B626241747,1.03
U571512526-B002684730,1.03
U530544919-B884205511,1.03
U284673566-B622924734,0.03
U270202759-B290882023,0.03
U108514383-B655838846,0.03
U935348988-B807146022,0.03
U878334137-B373985855,1.03
U114143756-B676162076,1.03
U912088374-B458953665,0.03
U353321363-B514960208,1.03
U769971929-B189357208,1.03
U611114397-B103801057,1.03
U285854686-B765900244,1.03
U157308011-B126908149,1.03
U536764898-B849258066,0.03
U752508482-B726152324,1.03
U850339411-B972267950,1.03
U702713033-B324440391,1.03
U720722317-B811696447,1.03
U949275500-B567254064,0.03
U898871271-B547315895,0.03
U755608251-B201201673,1.03
U535660577-B251318037,1.03
U386496316-B373985855,1.03
U956862525-B861035122,1.03
U475665639-B903181568,1.03
U183362788-B723014028,0.03
U807637462-B104398203,0.03
U466979491-B933424992,1.03
U027872754-B597291170,0.03
U589514391-B537878693,1.03
U369811665-B594664026,1.03
U963679193-B839771502,1.03
U753766874-B768672072,1.03
U086515362-B368236470,1.03
U129302117-B159851376,1.03
U309080688-B780078296,1.03
U512540200-B992844853,0.03
U225780550-B148843556,1.03
U446368290-B866965450,0.03
U159545320-B327993912,0.03
U501980920-B321295124,1.03
U917359951-B355995474,0.03
U306139404-B045534159,1.03
U329963600-B750601084,1.03
U543029357-B357289814,1.03
U927292762-B829388381,1.03
U176526568-B063203400,0.03
U918439737-B990606086,1.03
U893463005-B178670068,1.03
U412037390-B639864000,1.03
U382949833-B008907248,0.03
U267536136-B736908201,1.03
U763762854-B329464518,0.03
U405463371-B954729331,1.03
U268807456-B728036571,1.03
U143087467-B512890813,0.03
U199427441-B685133293,1.03
U477873317-B727652509,1.03
U543029357-B963916271,1.03
U941578089-B753056790,0.03
U127341931-B335869399,1.03
U674485644-B448302293,1.03
U356900170-B381695736,1.03
U894321637-B444649008,0.03
U738508810-B797614075,1.03
U249707563-B016874928,1.03
U140807351-B350017236,0.03
U325335358-B332310102,1.03
U757930866-B229804049,1.03
U260753268-B979578105,1.03
U826334065-B068068791,0.03
U745448925-B810810639,1.03
U433193514-B731145920,1.03
U594829489-B269255344,1.03
U984077097-B045786838,0.03
U333749898-B614548223,0.03
U315778469-B751214969,0.03
U553361597-B553478665,0.03
U877175612-B139870244,1.03
U827168567-B533072519,0.03
U154950591-B331546763,1.03
U719926055-B895422762,1.03
U852749635-B021266005,1.03
U774233378-B268211020,0.03
U619201505-B330878304,1.03
U476864340-B833169188,1.03
U985379327-B538775804,1.03
U185756236-B445130801,0.03
U116803563-B523120988,0.03
U420961343-B835414059,1.03
U207682779-B693147804,1.03
U220401668-B153930282,1.03
U880879644-B995272827,1.03
U363233304-B468884399,0.03
U386496316-B009697360,1.03
U202198391-B233917958,1.03
U472165382-B259662653,1.03
U531011475-B171063668,1.03
U056037287-B623920429,0.03
U142064276-B593708246,1.03
U254310572-B533557129,1.03
U773224833-B863122985,1.03
U114229267-B213724914,1.03
U569697201-B755426296,1.03
U034270028-B438301145,1.03
U486275316-B250520317,0.03
U274130414-B761119743,1.03
U046407810-B861556468,1.03
U054417119-B774312353,1.03
U010191908-B134759944,1.03
U040791280-B158192014,0.03
U516210784-B459243850,1.03
U459115814-B397075131,0.03
U396599347-B083393323,1.03
U791078966-B707380233,1.03
U150322012-B856343916,0.03
U063444412-B986850768,0.03
U659474356-B714860121,1.03
U995283313-B241349701,1.03
U126644846-B798018641,1.03
U344392657-B133953881,1.03
U542450920-B772095856,1.03
U642006730-B799081682,1.03
U398178077-B258675478,1.03
U246392321-B479659788,1.03
U505401078-B977874139,0.03
U701082195-B335921654,0.03
U460867624-B586170597,1.03
U095890794-B090879957,0.03
U201942034-B855035930,1.03
U576809258-B046242619,1.03
U786313172-B228266023,1.03
U692711843-B190504937,1.03
U003601515-B940162204,1.03
U124296410-B208655351,1.03
U407107632-B789835525,0.03
U042222462-B399453610,1.03
U750801036-B274181449,1.03
U329696090-B607742838,0.03
U139216667-B543398050,1.03
U052247526-B905288136,1.03
U108422093-B895901441,1.03
U711491359-B362531655,1.03
U308693929-B709396176,1.03
U353611241-B554628148,1.03
U582866360-B581804709,1.03
U140807351-B277239818,0.03
U935630931-B973433373,0.03
U748946548-B002786845,1.03
U601168644-B798592183,0.03
U953039215-B861646961,1.03
U096066454-B153661266,0.03
U798124939-B601217307,1.03
U839239217-B639256227,1.03
U273143449-B237877601,0.03
U980492263-B905915898,0.03
U830214568-B574037823,1.03
U341710071-B196564289,1.03
U963031965-B779276307,1.03
U404577551-B802361176,0.03
U730720550-B444491351,0.03
U764111480-B136123608,1.03
U776383267-B798159358,1.03
U331185330-B752137445,1.03
U668572860-B591094475,0.03
U092416784-B214352000,1.03
U155575301-B084676793,0.03
U354688805-B088198277,0.03
U996439458-B265097401,1.03
U865800311-B567903677,0.03
U851462001-B242138289,1.03
U260534502-B197227925,1.03
U545680921-B806619105,0.03
U898364001-B268158225,1.03
U683058634-B143955055,0.03
U281277191-B114237177,0.03
U670485890-B383789953,0.03
U801666563-B186272511,1.03
U778108715-B981132349,1.03
U663166929-B750472936,1.03
U430348043-B695727457,1.03
U767593846-B139056484,1.03
U806612254-B673704324,1.03
U386423640-B854631474,0.03
U589500032-B396604110,1.03
U607402194-B247820629,0.03
U721477719-B827274079,1.03
U153528238-B666488464,1.03
U701118593-B194461061,1.03
U438125026-B179151349,1.03
U847223531-B393041380,1.03
U071366780-B884051718,0.03
U449000924-B907940601,1.03
U275074506-B634342453,1.03
U141558627-B374425206,0.03
U523414059-B383455159,0.03
U283221015-B767067198,1.03
U099390168-B335107272,0.03
U679329793-B349837643,1.03
U701204330-B060719045,1.03
U096682065-B920561388,0.03
U400465188-B956491458,1.03
U868683899-B508808469,1.03
U725665827-B215240886,0.03
U758574184-B791636726,0.03
U237778625-B514395849,1.03
U445751630-B945179558,1.03
U077563664-B103798604,1.03
U540515700-B020982904,0.03
U245654905-B413744330,1.03
U599232938-B824921821,1.03
U914696316-B390886456,1.03
U220177664-B732009181,1.03
U548636945-B249227715,1.03
U614405015-B912908225,1.03
U904879208-B981111786,1.03
U925520356-B584554860,1.03
U462555344-B681897826,1.03
U700661543-B711557243,0.03
U673583376-B453135109,0.03
U026060834-B057998396,1.03
U830014124-B689197972,1.03
U453362425-B045719244,0.03
U495247367-B048480159,1.03
U387483004-B666297922,0.03
U386991727-B290918531,1.03
U821126865-B076365592,1.03
U877175612-B365885205,1.03
U315903183-B776590333,1.03
U452333531-B019386800,1.03
U419931312-B669336218,1.03
U603341767-B063382370,1.03
U652767281-B096655764,0.03
U289439170-B311202892,0.03
U982320461-B360033420,0.03
U619969021-B948254113,1.03
U220915159-B937136824,0.03
U533402312-B235231009,1.03
U932408530-B395914528,1.03
U189274186-B525116885,1.03
U106715310-B821753706,1.03
U417212784-B851320618,1.03
U790337608-B618334631,1.03
U267024177-B019122217,1.03
U092023222-B359967545,1.03
U427780874-B616097372,1.03
U746124032-B406047417,0.03
U269200561-B977086524,0.03
U443350701-B461593793,1.03
U664183142-B330123570,1.03
U812021213-B778882237,1.03
U700114392-B925672862,0.03
U942814435-B399154430,1.03
U547702815-B864956219,0.03
U785808943-B508383006,0.03
U202198391-B596501826,1.03
U181932661-B778455170,1.03
U312740054-B418795597,1.03
U631107572-B482987437,0.03
U483125495-B665259623,1.03
U980518695-B020982904,1.03
U812249540-B183726416,0.03
U923509735-B563302095,1.03
U281277191-B547040352,1.03
U211708904-B750022701,1.03
U276790187-B488261924,1.03
U838622336-B409408512,1.03
U583603961-B728832242,1.03
U995171384-B941922548,1.03
U181403869-B172070704,1.03
U734712280-B943878772,1.03
U671065774-B519032348,1.03
U144762274-B040895691,1.03
U268126234-B361085112,0.03
U793453483-B426131052,1.03
U077717926-B280435409,1.03
U985118747-B519833177,1.03
U297679629-B316263561,0.03
U852268817-B227841347,1.03
U505181934-B909847997,1.03
U778254952-B730726370,1.03
U705723183-B812927864,1.03
U621404390-B672160609,1.03
U179531035-B616160726,1.03
U721056648-B329464518,0.03
U477956107-B891432994,1.03
U563820209-B115939783,0.03
U012035532-B695300784,1.03
U040933520-B326487486,1.03
U016335248-B425948858,0.03
U055301881-B516235686,0.03
U681138891-B200060274,1.03
U026951114-B134348730,0.03
U663166929-B962082251,1.03
U753766874-B091173234,0.03
U548636945-B280435409,1.03
U644458670-B860405299,0.03
U490858989-B320790516,1.03
U498761972-B606863111,1.03
U843116737-B749335210,1.03
U966074490-B881103440,0.03
U765416919-B576677318,1.03
U605109735-B134912935,1.03
U263316606-B694460296,0.03
U378452096-B005093871,1.03
U414276965-B339488000,1.03
U184999722-B534194803,1.03
U536903884-B914671149,0.03
U860312067-B747132734,1.03
U736675503-B542303208,1.03
U033488689-B445574114,0.03
U196926731-B899850326,0.03
U632156823-B753851124,1.03
U680104717-B238797281,1.03
U045423000-B141317949,0.03
U283262660-B414475306,1.03
U527796032-B273119143,0.03
U255881250-B125139481,1.03
U384366177-B365280343,0.03
U179497924-B736531675,1.03
U997287618-B912561072,0.03
U225007716-B008655558,1.03
U510762929-B544726353,1.03
U409000562-B484525141,1.03
U516388955-B642363357,1.03
U138537772-B141317949,0.03
U640197303-B486796054,0.03
U276790187-B215037834,1.03
U007900542-B954747235,0.03
U752692072-B051260831,1.03
U356571552-B695561140,1.03
U640179504-B937997482,0.03
U453904704-B787076327,1.03
U116011799-B659095467,0.03
U724110944-B194544915,1.03
U276790187-B469528886,0.03
U181160224-B321932313,1.03
U443532924-B319140866,1.03
U841456870-B855026767,0.03
U599777422-B738688496,1.03
U803012061-B539267831,1.03
U153275062-B177913782,1.03
U460882334-B726152324,1.03
U201559768-B972488277,1.03
U250232514-B216761092,1.03
U058947354-B095896810,1.03
U603026261-B441508209,1.03
U824418526-B808328794,1.03
U456710776-B219202699,0.03
U275253018-B666800044,1.03
U449335839-B678788233,1.03
U377222493-B904750677,0.03
U026996068-B449410986,0.03
U470501707-B632730357,0.03
U117823552-B176461265,1.03
U059089637-B958376735,0.03
U175437967-B401669044,1.03
U436547781-B427876503,1.03
U466979491-B755843516,1.03
U326253583-B696517067,1.03
U956862525-B273374644,1.03
U871260022-B320854044,0.03
U949819416-B589602185,1.03
U816376751-B738990996,1.03
U637588426-B408602155,1.03
U872069889-B294767648,0.03
U925722992-B167335848,1.03
U600232340-B512463831,1.03
U318321334-B471811410,1.03
U060345475-B670965668,1.03
U663798958-B707678398,1.03
U248637924-B749875501,1.03
U168353213-B930400811,1.03
U978989079-B622593398,1.03
U343972754-B853155383,1.03
U311842216-B019008813,1.03
U809705374-B146180695,1.03
U901530654-B305690820,1.03
U418836606-B934118886,0.03
U332712476-B476046027,1.03
U179497924-B445531016,1.03
U860312067-B316342025,1.03
U609743950-B922326938,0.03
U989251398-B894864983,1.03
U028514717-B779195631,1.03
U418719334-B027967055,1.03
U458331759-B870330084,1.03
U430592783-B993265957,1.03
U209393019-B604308020,1.03
U505563523-B293394341,1.03
U508388681-B288754300,1.03
U927953780-B618843604,0.03
U763592381-B215901066,1.03
U211353108-B716361816,0.03
U575870533-B784578299,1.03
U272103691-B325889811,1.03
U561443932-B151984200,1.03
U264949615-B016874928,1.03
U887065254-B008019592,1.03
U298282110-B910874099,0.03
U419931312-B878948287,1.03
U521321745-B687339163,1.03
U017368857-B912481867,1.03
U132991906-B325723961,0.03
U131216330-B641749530,0.03
U298435622-B474240789,1.03
U175864221-B937410811,0.03
U178779923-B000797602,1.03
U918919343-B108401086,0.03
U080474386-B003913649,0.03
U983569494-B531731736,0.03
U164041105-B384820483,1.03
U503189644-B654527465,0.03
U960275379-B999696503,0.03
U060820992-B298228042,1.03
U552133781-B585347934,1.03
U667710535-B981132349,1.03
U975276500-B065904177,1.03
U653516443-B652440977,1.03
U892285494-B843340231,1.03
U062953744-B499107165,0.03
U838622336-B875900581,1.03
U114229267-B365794087,1.03
U108022139-B937690264,0.03
U827714932-B245476050,1.03
U924103751-B866824713,1.03
U528149013-B959203369,1.03
U807304284-B623099286,1.03
U998270045-B425991233,1.03
U773045717-B109235064,1.03
U129429071-B984476936,1.03
U655155565-B112866783,1.03
U160207942-B827797692,0.03
U709088190-B512890813,1.03
U693100096-B968575077,1.03
U467780274-B587768255,1.03
U863200276-B176809578,0.03
U506743461-B218986651,1.03
U002556282-B622201529,1.03
U801716899-B559755671,1.03
U830347005-B987632920,1.03
U821800713-B633287361,1.03
U780238719-B258028839,1.03
U535631872-B440024193,0.03
U332992467-B898486413,1.03
U122999552-B868125777,1.03
U903414811-B332294454,1.03
U806612254-B568696171,1.03
U960044688-B015484034,1.03
U155024508-B701006202,1.03
U712609035-B170078179,0.03
U172193682-B082273484,0.03
U365119552-B231426877,1.03
U437877674-B853155383,0.03
U919461123-B427894161,1.03
U368611647-B353849245,1.03
U511436170-B376597941,0.03
U099426076-B984598677,1.03
