userID-businessID,prediction
U821126865-B076365592,4.28504571458
U877175612-B365885205,3.63757532225
U315903183-B776590333,4.22386258427
U452333531-B019386800,3.85950347833
U419931312-B669336218,4.33467334652
U603341767-B063382370,3.9514575223
U652767281-B096655764,4.18703
U289439170-B311202892,4.10844663312
U982320461-B360033420,3.53693466203
U619969021-B948254113,4.22110857482
U220915159-B937136824,4.27899154351
U533402312-B235231009,4.56384326924
U932408530-B395914528,3.78343563321
U189274186-B525116885,4.09962991901
U106715310-B821753706,4.52689719587
U417212784-B851320618,4.21779447167
U790337608-B618334631,4.07948954903
U267024177-B019122217,4.35696112896
U092023222-B359967545,4.39547466647
U427780874-B616097372,4.2671938159
U746124032-B406047417,4.18703
U269200561-B977086524,3.98626439212
U443350701-B461593793,4.34522369141
U664183142-B330123570,4.20070585146
U812021213-B778882237,4.2372475914
U700114392-B925672862,4.18872915113
U942814435-B399154430,4.57325199574
U547702815-B864956219,4.31400901437
U785808943-B508383006,4.20418439071
U202198391-B596501826,3.99558595628
U181932661-B778455170,4.19253640721
U312740054-B418795597,4.50018033366
U631107572-B482987437,3.9192812326
U483125495-B665259623,4.24393539334
U980518695-B020982904,3.5238673101
U812249540-B183726416,4.65855070782
U923509735-B563302095,4.24327415228
U281277191-B547040352,4.20108207787
U211708904-B750022701,3.77098364834
U276790187-B488261924,4.0913100843
U838622336-B409408512,3.80680391161
U583603961-B728832242,3.89216800476
U995171384-B941922548,3.91000519594
U181403869-B172070704,4.40013703857
U734712280-B943878772,4.15715022187
U671065774-B519032348,4.38828622956
U144762274-B040895691,4.24113138328
U268126234-B361085112,4.19137473294
U793453483-B426131052,4.63582012776
U077717926-B280435409,3.82866917889
U985118747-B519833177,3.71812503912
U297679629-B316263561,4.13814280817
U852268817-B227841347,4.43813307016
U505181934-B909847997,4.24912368182
U778254952-B730726370,4.44858039981
U705723183-B812927864,4.55717448523
U621404390-B672160609,4.01450560048
U179531035-B616160726,3.92229488541
U721056648-B329464518,4.24523840737
U477956107-B891432994,4.3758582029
U563820209-B115939783,4.08172788059
U012035532-B695300784,4.55461929861
U040933520-B326487486,4.32739070134
U016335248-B425948858,4.31030609754
U055301881-B516235686,4.02696358287
U681138891-B200060274,4.10844575083
U026951114-B134348730,4.18703
U663166929-B962082251,4.36625210414
U753766874-B091173234,3.66227278292
U548636945-B280435409,4.69553632386
U644458670-B860405299,4.47936912986
U490858989-B320790516,4.44721954882
U498761972-B606863111,3.83824627429
U843116737-B749335210,4.25373412054
U966074490-B881103440,4.33871436153
U765416919-B576677318,3.68356843611
U605109735-B134912935,4.09835497206
U263316606-B694460296,4.09176940033
U378452096-B005093871,4.19334816894
U414276965-B339488000,4.37510096105
U184999722-B534194803,3.93458861309
U536903884-B914671149,4.31515932381
U860312067-B747132734,4.50656415265
U736675503-B542303208,4.76164816576
U033488689-B445574114,4.29392744636
U196926731-B899850326,3.94078887142
U632156823-B753851124,4.36046661432
U680104717-B238797281,4.32823894595
U045423000-B141317949,4.08979723859
U283262660-B414475306,3.58606808861
U527796032-B273119143,3.74251915589
U255881250-B125139481,4.29638750316
U384366177-B365280343,4.24536172493
U179497924-B736531675,3.79195001379
U997287618-B912561072,4.50992580039
U225007716-B008655558,4.06426534436
U510762929-B544726353,4.27268235372
U409000562-B484525141,4.54332054761
U516388955-B642363357,3.69836337832
U138537772-B141317949,3.99529414533
U640197303-B486796054,4.10181196894
U276790187-B215037834,4.02457704421
U007900542-B954747235,4.35157224841
U752692072-B051260831,3.80570393869
U356571552-B695561140,4.43230007536
U640179504-B937997482,4.1820274195
U453904704-B787076327,4.51045964615
U116011799-B659095467,3.90157725757
U724110944-B194544915,4.11661449805
U276790187-B469528886,4.17674886936
U181160224-B321932313,4.08602885297
U443532924-B319140866,4.20843141291
U841456870-B855026767,3.99725682549
U599777422-B738688496,4.20496490733
U803012061-B539267831,3.96359403082
U153275062-B177913782,3.54238265246
U460882334-B726152324,4.05782712362
U201559768-B972488277,4.07520662982
U250232514-B216761092,4.40926658445
U058947354-B095896810,4.056357361
U603026261-B441508209,4.58914938375
U824418526-B808328794,4.39698189043
U456710776-B219202699,4.36460126338
U275253018-B666800044,4.28920839843
U449335839-B678788233,4.71002671154
U377222493-B904750677,4.18703
U026996068-B449410986,3.8912496902
U470501707-B632730357,3.98607547381
U117823552-B176461265,3.65383781569
U059089637-B958376735,4.25205060544
U175437967-B401669044,3.88805088134
U436547781-B427876503,4.31913447157
U466979491-B755843516,3.92996271389
U326253583-B696517067,4.19975657825
U956862525-B273374644,3.74315067039
U871260022-B320854044,3.99387123308
U949819416-B589602185,3.87396513552
U816376751-B738990996,3.84401471891
U637588426-B408602155,4.5382965005
U872069889-B294767648,3.84864213545
U925722992-B167335848,3.87693099471
U600232340-B512463831,4.35586755611
U318321334-B471811410,4.00466170956
U060345475-B670965668,4.48389134004
U663798958-B707678398,4.36101941137
U248637924-B749875501,4.50529950825
U168353213-B930400811,4.53026629879
U978989079-B622593398,4.12429956561
U343972754-B853155383,4.09504703906
U311842216-B019008813,4.61626371127
U809705374-B146180695,4.3533736204
U901530654-B305690820,3.6875764941
U418836606-B934118886,3.81980974557
U332712476-B476046027,3.97991305356
U179497924-B445531016,4.18703
U860312067-B316342025,4.50920057245
U609743950-B922326938,4.40545482605
U989251398-B894864983,4.19990574708
U028514717-B779195631,3.99672067828
U418719334-B027967055,4.54440178476
U458331759-B870330084,3.77373571483
U430592783-B993265957,3.96533164931
U209393019-B604308020,3.91484759452
U505563523-B293394341,4.21807752543
U508388681-B288754300,4.31357875264
U927953780-B618843604,3.97728015448
U763592381-B215901066,4.35127782888
U211353108-B716361816,4.18703
U575870533-B784578299,4.0737530687
U272103691-B325889811,3.98633300631
U561443932-B151984200,4.10195065292
U264949615-B016874928,4.38633389318
U887065254-B008019592,4.48956737949
U298282110-B910874099,4.18703
U419931312-B878948287,4.591932536
U521321745-B687339163,4.37079581068
U017368857-B912481867,4.34465176123
U132991906-B325723961,4.30112899285
U131216330-B641749530,4.01931735197
U298435622-B474240789,3.49555277923
U175864221-B937410811,4.02186994275
U178779923-B000797602,4.56438709748
U918919343-B108401086,4.21420114848
U080474386-B003913649,4.22010828677
U983569494-B531731736,4.03427250655
U164041105-B384820483,3.8123810236
U503189644-B654527465,3.87322248107
U960275379-B999696503,4.49161893589
U060820992-B298228042,4.15473216076
U552133781-B585347934,3.67088259931
U667710535-B981132349,4.37088531185
U975276500-B065904177,4.07828200854
U653516443-B652440977,3.58701516965
U892285494-B843340231,4.35874309694
U062953744-B499107165,4.30757014115
U838622336-B875900581,3.86229304546
U114229267-B365794087,3.93125051589
U108022139-B937690264,3.96162579371
U827714932-B245476050,4.66391518444
U924103751-B866824713,4.44261741774
U528149013-B959203369,3.78805653504
U807304284-B623099286,4.38047272927
U998270045-B425991233,4.34043953263
U773045717-B109235064,4.10711987269
U129429071-B984476936,4.36955476763
U655155565-B112866783,4.18801769145
U160207942-B827797692,4.24287983875
U709088190-B512890813,4.42515703552
U693100096-B968575077,4.07285846372
U467780274-B587768255,4.28157510652
U863200276-B176809578,4.06226938022
U506743461-B218986651,4.42125203522
U002556282-B622201529,4.54815567831
U801716899-B559755671,4.2719966541
U830347005-B987632920,4.38053805954
U821800713-B633287361,3.951078217
U780238719-B258028839,4.62850589346
U535631872-B440024193,4.17135849396
U332992467-B898486413,4.29874966908
U122999552-B868125777,4.01419231545
U903414811-B332294454,4.10750481342
U806612254-B568696171,4.2911931495
U960044688-B015484034,4.25427827414
U155024508-B701006202,3.91627076339
U712609035-B170078179,4.42885571787
U172193682-B082273484,4.24483741287
U365119552-B231426877,4.40417375703
U437877674-B853155383,4.19284494626
U919461123-B427894161,4.45369954561
U368611647-B353849245,4.4870849813
U511436170-B376597941,4.38697987028
U099426076-B984598677,4.53360452265
U441205736-B784578299,4.16273198372
U438941452-B179056632,4.52294528213
U680104717-B551818082,4.10671284874
U317020716-B658945168,4.18953282882
U736101681-B275610901,4.18703
U480665792-B227841347,4.46304938921
U503155799-B635263636,4.35380739041
U110176650-B088556712,4.7839356322
U692942020-B581804709,4.36403084766
U124431666-B852079595,4.18703
U873019797-B583818098,4.57471833831
U594116486-B932554352,4.27593304916
U086658361-B943098239,4.04115849585
U052693264-B666350569,3.59954291087
U254310572-B605928865,4.23351412239
U798539498-B994127339,4.36564572946
U816234375-B014115200,3.77503543989
U424925060-B666974081,4.0975110831
U682937642-B739361529,4.23150439875
U430337253-B331086655,3.79355657256
U410001390-B943098239,4.18703
U829304119-B511006069,4.32522855175
U376184626-B813329979,4.16995296027
U996635316-B779224827,3.96112572841
U376221571-B008328177,4.25312752394
U343827143-B423572397,4.15692593376
U126845508-B993246421,4.66990394893
U881505651-B285534105,3.99105195003
U614671512-B865901542,4.19998805678
U430337253-B177968702,3.63442459483
U235849648-B304388147,4.2368287359
U298435622-B869280129,3.38472569793
U211708904-B010716193,4.18703
U815827279-B261027070,4.18703
U205314496-B980838770,3.92073609765
U977629685-B365161725,4.11255237691
U107313499-B170425634,3.95237226021
U307868324-B678054525,4.21757742838
U806302931-B595281931,3.87136980483
U892447571-B672208671,4.16669018872
U598706441-B828142085,4.036881972
U824418526-B107024171,4.4700470001
U446875595-B856865569,4.43770527588
U569697201-B502285379,3.88057493715
U907785864-B241247226,4.1265272156
U171993045-B363600680,4.25854138307
U064677949-B719300947,4.45222711517
U398983363-B106791525,3.74740478517
U703272310-B660437235,4.18703
U685158791-B837379731,4.19032762654
U229875853-B520367274,4.18703
U884525534-B036931790,4.29551265157
U211110749-B126089512,4.43877748052
U727265050-B472889376,3.89074531577
U208740144-B659714192,4.3099576193
U988501114-B394794430,4.18703
U096066454-B706811555,3.62513535872
U866002658-B321308862,4.0670795353
U811275372-B128066507,3.94319554859
U844929683-B371432839,4.58347651331
U284378163-B177373703,4.06111940372
U515099239-B752328116,4.0102838313
U046896393-B038996073,4.19961254847
U062751460-B229224706,4.38860359774
U180692975-B326689178,4.39521557125
U924632077-B757103291,3.90446195249
U849779084-B733449151,4.18703
U474990446-B142283956,4.39968549816
U886797882-B407479028,3.68992658651
U488576711-B313559950,4.17501266107
U461928222-B103579515,4.215413867
U112880056-B889195601,4.18703
U473516900-B664620740,4.13163403173
U431569728-B575890666,4.18703
U912862916-B185854554,3.71374178134
U058860726-B032563294,4.08917573882
U237466805-B214936734,4.66476512726
U875442814-B746317411,4.50233620746
U237829706-B271881318,4.18703
U593643124-B122927578,4.00302023391
U929719353-B354731370,4.53996753728
U542195675-B301227071,4.25345075445
U293830982-B368089680,4.4833238683
U738480034-B870187583,4.39421160139
U214767977-B381124779,4.18703
U153275062-B637700694,3.47963125166
U097790878-B059988399,4.54315361571
U386423640-B171074644,3.80632904916
U945690777-B637743911,4.01835871736
U779043364-B207465883,4.36954774402
U685158791-B141004711,4.09285591304
U884251535-B879391085,4.5694869987
U189274186-B695561140,4.51277473697
U586405586-B967457579,4.20613467227
U806612254-B332895174,4.11233611975
U489899521-B585886248,3.70865020435
U941578089-B912561072,4.41643791876
U247405418-B270697149,4.01951365535
U157660289-B602440143,3.91173066473
U283221015-B692387957,3.47569457147
U960694207-B457406770,4.05268795922
U152099441-B934442839,3.92890152881
U991164319-B361983226,4.46485036369
U842112328-B904481212,4.31757604135
U312740054-B409025697,4.27690026755
U537378124-B120470472,4.02345201925
U088621685-B251390996,3.96947048787
U505879633-B023280581,3.95136830152
U414868336-B431471839,4.0357294659
U155312073-B035383646,4.02181957352
U814882665-B885011375,4.4345081739
U653516443-B031254033,3.85473100222
U237778625-B664535462,4.32547432286
U591964131-B337074957,4.29456318733
U616666911-B910755395,4.18703
U877529513-B475469438,4.18840720857
U464837508-B339325428,3.72368148121
U355326391-B383731686,3.70603461227
U665724827-B379850141,4.32775180681
U728189885-B792255664,3.90022123623
U462701527-B067725818,4.15802025479
U267153739-B880392167,4.21875303108
U445101720-B385112385,4.34377769201
U957065767-B821417562,4.00807559089
U645115646-B828817824,4.32721768072
U224593141-B993431869,4.600482792
U393410854-B047350544,3.81480197873
U083281253-B214972539,4.27008287
U570742237-B576976331,3.78999607069
U337134070-B045782940,4.62742638529
U819304771-B304216809,3.72011206549
U146108661-B628851606,4.43878959495
U781370205-B711443296,4.12740317395
U417572762-B851253855,4.30258517369
U998411037-B164398831,4.00094358681
U616135461-B628399996,4.50934123626
U088033793-B190638810,3.85734451009
U976171559-B499763796,4.10936769348
U217229431-B973279270,4.36628975273
U863076540-B714576249,3.94058178197
U989125169-B148270183,4.36121115734
U874812007-B305505909,4.14584179202
U886974355-B954132311,4.40272604302
U237734882-B038957658,3.88008167685
U781139390-B268815143,3.78658298866
U030901716-B008907248,4.47964105466
U481196741-B262661274,4.48738829982
U127660705-B686513432,4.28351315627
U155010184-B203191119,4.09842336261
U688461081-B869674398,3.70968050492
U513564253-B810747896,4.3892162357
U273752494-B940443564,4.23946655194
U716133261-B257853596,4.22117592546
U916611426-B360272967,4.14580325792
U509748652-B100487098,4.43886317732
U953490355-B771999831,4.26266643196
U671462264-B631526904,4.34906496691
U161911009-B389134964,4.18703
U414608580-B318134474,4.19553222187
U932038597-B365017159,4.44479511375
U350770245-B700295202,3.98603958949
U669393083-B105560199,4.3229728398
U650298186-B651991092,4.49649884211
U411743893-B332964239,4.22238109861
U400474663-B531239364,4.10490882412
U514933058-B855026767,4.00228152274
U869946984-B022306627,4.4262864716
U313292701-B767546020,4.16168144867
U282585879-B765900244,4.20881295859
U205667849-B875372146,4.11113319822
U899760101-B942955438,4.04423285112
U644388556-B953116416,4.09038351719
U834141153-B176298858,4.55046583303
U184637794-B204140568,3.90779574112
U220311532-B278772441,4.40323710906
U276230777-B996325187,4.00734815108
U777134025-B012012782,4.37371549248
U568566804-B577106826,4.18703
U478308479-B470445254,3.9032858406
U777123751-B422447628,3.91714656124
U011666025-B583682503,3.69985286219
U594116486-B859142160,4.13871292591
U727534961-B013280615,4.66561697964
U420840058-B215695249,4.08564121915
U054800826-B992793178,4.19954291743
U286314841-B470235077,3.99899199123
U276095624-B783668936,4.59760034396
U150108242-B854292434,3.8359322225
U840154164-B088726825,3.66281726046
U561752886-B070820715,3.95997673724
U200509829-B364626608,4.14084088141
U818008507-B685426691,4.20358115853
U227879015-B161831288,4.03967898003
U963638782-B435813778,4.60939776771
U152570264-B740813549,4.12446718926
U621794574-B873001909,4.18835540479
U215097397-B395068115,4.18703
U840319210-B520039200,4.15329275608
U877529513-B074857090,4.04045271092
U982635278-B658706747,4.18703
U412561446-B989830122,4.58275457148
U139338473-B507176641,4.19630778277
U905593735-B506330423,4.47645075249
U894556869-B808224031,3.89284715538
U925947032-B703391170,3.99636134812
U482484447-B768112769,4.13709097634
